"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALOH2493294","OH",44705,"13","CLEVELAND-AKRON (CANTON) DMA","PLAIN 12","","","","STARK","151","Republican","","","Y","Y","Y","","Y","Y","Y","Y","","","","","","","","R","R","Y","",2001-03-20,41,"M","European",1,"Republican","GOP Primary",0.519309267202215
"LALOH2548956","OH",43110,"15","COLUMBUS OH DMA","COLUMBUS 86-C","COLUMBUS WARD 86 (EST.)","","","FRANKLIN","049","Democratic","","","","","","","","","","","","","","","","","","","","","",2004-10-03,40,"F","Likely African-American",0,"Unknown","Unknown",0.224599907258388
"LALOH4442078","OH",43224,"03","COLUMBUS OH DMA","COLUMBUS 24-B","COLUMBUS WARD 24 (EST.)","","","FRANKLIN","049","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2016-09-07,32,"F","European",0,"Unknown","Unknown",0.164950741087616
"LALOH4579826","OH",44705,"13","CLEVELAND-AKRON (CANTON) DMA","PLAIN 12","","","","STARK","151","Democratic","Y","","Y","","","","","","","","","Y","","","","","","","","","Absentee",1999-10-29,43,"F","European",0,"Unknown","Unknown",0.555029619884967
"LALOH608909526","OH",45342,"10","DAYTON DMA","MIAMISBURG 2-B","MIAMISBURG CITY WARD 2","","","MONTGOMERY","113","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","",2020-08-11,59,"M","",0,"Unknown","Unknown",0.685966038130729
"LALOH624083","OH",44057,"14","CLEVELAND-AKRON (CANTON) DMA","MADISON VLG BB","","","","LAKE","085","Republican","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","R","D","Y","Early",1981-03-09,75,"F","European",4,"Republican","GOP Primary",0.989542388046859
"LALLA170776360","LA",70560,"03","LAFAYETTE LA DMA","06/01","NEW IBERIA CITY WARD 4","","","IBERIA PARISH","045","Non-Partisan","",NA,"",NA,"","","",NA,"Y",NA,NA,"",NA,"",NA,NA,NA,NA,NA,"","",2012-02-28,36,"F","",0,"Unknown","Unknown",0.128172159820326
"LALLA171779507","LA",70518,"03","LAFAYETTE LA DMA","101","","","","LAFAYETTE PARISH","055","Democratic","Y",NA,"Y",NA,"","","Y",NA,"Y",NA,NA,"Y",NA,"Y",NA,NA,NA,NA,NA,"","",1971-09-13,72,"M","European",0,"Democratic","Dem Non-Primary",0.965901472751092
"LALCA663988626","CA",91911,"52","SAN DIEGO DMA","CHULA VISTA 531070","","","","SAN DIEGO","073","Republican","","","","","","","","","","","","","","","","","","","","","",2022-11-28,31,"M","",0,"Republican","GOP Non-Primary",0.372270508671417
"LALCA705735177","CA",95670,"06","SACRAMNTO-STKTON-MODESTO DMA","GOLD RIVER (0061299)","","","","SACRAMENTO","067","Republican","","","","","","","","","","","","","","","","","","","","","",2024-08-07,22,"M","",0,"Republican","GOP Non-Primary",0.700950710594307
"LALTX118914211","TX",75211,"33","DALLAS-FT. WORTH DMA","4062","","","","DALLAS","113","Republican","","","Y","Y","Y","","","","Y","","","Y","","Y","","","","R","","","Early",2012-10-07,60,"M","European",1,"Republican","GOP Primary",0.808819918179671
"LALTX2574340","TX",76901,"11","SAN ANGELO DMA","318","","","","TOM GREEN","451","Non-Partisan","","","","","","","Y","","Y","","","","","","","","","","","","",2012-10-07,37,"F","European",0,"Unknown","Unknown",0.275527702137342
"LALTX494355042","TX",76247,"26","DALLAS-FT. WORTH DMA","4218","","","","DENTON","121","Republican","","","Y","","","","","","","","","","","","","","","","","","",2016-10-09,32,"F","European",0,"Unknown","Unknown",0.748874857370052
"LALTX512837404","TX",75212,"33","DALLAS-FT. WORTH DMA","4031","","","","DALLAS","113","Democratic","","","","","","","","","","","","","","","","","","","","","",2016-09-28,32,"F","Likely African-American",0,"Unknown","Unknown",0.282594708627049
"LALTX620933273","TX",78207,"35","SAN ANTONIO DMA","2004","","","","BEXAR","029","Democratic","","","","","","","","","","","","","","","","","","","","","",2020-12-03,44,"F","Hispanic and Portuguese",0,"Unknown","Unknown",0.178551944901653
"LALTX9756281","TX",77304,"08","HOUSTON DMA","043","","","","MONTGOMERY","339","Republican","","","Y","Y","Y","","Y","","Y","","","Y","","Y","","","","R","","","Absentee",2004-12-17,86,"F","European",1,"Republican","GOP Primary",0.887703492445028
"LALPA1356091","PA",18929,"01","PHILADELPHIA DMA","WARWICK TWP 3","","","","BUCKS","017","Republican","Y","","Y","Y","Y","","","","Y","","","Y","","Y","","","","R","","","Poll Vote",1988-10-08,63,"F","European",1,"Republican","GOP Primary",0.961328398500695
"LALPA505174459","PA",15084,"17","PITTSBURGH DMA","FAWN 2","","","","ALLEGHENY","003","Unknown","","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2016-10-21,26,"F","European",0,"Unknown","Unknown",0.447591280147475
"LALPA505186010","PA",19090,"04","PHILADELPHIA DMA","ABINGTON 05-2","","","","MONTGOMERY","091","Democratic","Y","","Y","","","","","","","","","Y","","Y","","","","","","","Poll Vote",1980-09-10,63,"F","European",0,"Democratic","Dem Non-Primary",0.967597321577488
"LALPA5373525","PA",18823,"09","WILKES BARRE-SCRANTON-HZTN DMA","HARFORD TWP","","","","SUSQUEHANNA","115","Republican","","","","","","","","","","","","","","","","","","","","","",1996-03-04,47,"F","European",0,"Republican","GOP Non-Primary",0.471672592861678
"LALPA611891284","PA",19148,"03","PHILADELPHIA DMA","PHILADELPHIA 39-35","PHILADELPHIA CITY WARD 39","","","PHILADELPHIA","101","Democratic","","","","","","","","","","","","Y","","Y","","","","","","","Poll Vote",2020-09-30,31,"F","European",0,"Democratic","Dem Non-Primary",0.88669532734947
"LALPA6230095","PA",19124,"02","PHILADELPHIA DMA","PHILADELPHIA 33-06","PHILADELPHIA CITY WARD 33","","","PHILADELPHIA","101","Democratic","","","Y","Y","Y","","","","Y","","","","","","","","","D","","","",2004-09-29,51,"F","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.392013901290155
"LALPA902713","PA",15120,"12","PITTSBURGH DMA","MUNHALL 04","","","","ALLEGHENY","003","Democratic","","","","","","","","","","","","","","","","","","","","","",1996-04-01,60,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.382484557337516
"LALNJ3102150","NJ",8844,"12","NEW YORK DMA","HILLSBOROUGH TWP 14","","","","SOMERSET","035","Non-Partisan","","","Y","","","","","","Y","","","Y","","","","","","","","","Absentee",2000-10-08,44,"F","European",0,"Unknown","Unknown",0.793511258766818
"LALWV129555984","WV",25064,"01","CHARLESTON-HUNTINGTON DMA","291","","","","KANAWHA","039","Non-Partisan","Y","","Y","Y","Y","","Y","","Y","","","Y","","","","","","D","","","Early",1994-05-04,60,"F","European",1,"Unknown","Unknown",0.547708302362955
"LALMI5423636","MI",48030,"11","DETROIT DMA","HAZEL PARK CITY 4","","","","OAKLAND","125","Democratic","Y","Y","Y","Y","","Y","Y","Y","Y","Y","","Y","","Y","","","D","D","D","","Poll Vote",1992-09-14,67,"F","European",3,"Democratic","Dem Primary",0.945431156958825
"LALAZ155362332","AZ",86409,"09","PHOENIX (PRESCOTT) DMA","218 KINGMAN EAST","","","","MOHAVE","015","Republican","Y","Y","Y","","Y","","Y","Y","Y","","Y","Y","Y","Y","R","R","R","","R","Y","Absentee",2006-09-05,82,"M","European",4,"Republican","GOP Primary",0.975663493243568
"LALAZ2925719","AZ",85741,"06","TUCSON (SIERRA VISTA) DMA","225","","","","PIMA","019","Republican","Y","","Y","","","","","","","","","Y","","","","","","","","","Early",2007-08-02,36,"M","European",0,"Republican","GOP Non-Primary",0.764904887663431
"LALFL661444725","FL",34638,"12","TAMPA-ST. PETE (SARASOTA) DMA","031","","","","PASCO","101","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-08-04,21,"F","European",0,"Unknown","Unknown",0.588377867950502
"LALSC2202103","SC",29642,"03","GREENVLL-SPART-ASHEVLL-AND DMA","CRESTVIEW","","","","PICKENS","077","Republican","Y","Y","Y","Y",NA,"","Y","","Y","Y","Y","Y","Y","Y","R","R","R","R","","","",2006-11-27,69,"M","European",4,"Republican","GOP Primary",0.98840410283545
"LALCO182444104","CO",80537,"04","DENVER DMA","414","LOVELAND CITY WARD 3","","","LARIMER","069","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-04-21,32,"F","European",0,"Unknown","Unknown",0.468765965039429
"LALTN537195825","TN",37659,"01","TRI-CITIES TN-VA DMA","06 LAMAR","","","","WASHINGTON","179","Republican","","","","","","","","","","","","Y","Y","","R","","","","","","Early",2020-08-21,65,"F","European",1,"Republican","GOP Primary",0.857562892304828
"LALAR155985051","AR",71753,"04","SHREVEPORT DMA","COLUMBIA SOUTH","","","","COLUMBIA","027","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","R","R","D","Y","Absentee",1980-04-14,81,"F","European",4,"Democratic","Dem Primary",0.919601432575877
"LALMS137283321","MS",39079,"02","JACKSON MS DMA","BEAT 3 GOODMAN","","","","HOLMES","051","Democratic","Y","","Y","","","Y","Y","","Y","","Y","Y","","","","D","","","","","",2008-10-09,65,"F","Likely African-American",1,"Democratic","Dem Primary",0.803263805035066
"LALKS672558682","KS",66223,"03","KANSAS CITY DMA","OVERLAND PARK 5-06","OVERLAND PARK CITY WARD 5 (EST.)","","","JOHNSON","091","Non-Partisan","","","","",NA,NA,"","","","","","","","","","","","","",NA,"",2022-10-03,22,"M","Other",0,"Unknown","Unknown",0.353995754687619
"LALOH164766778","OH",44266,"14","CLEVELAND-AKRON (CANTON) DMA","ROOTSTOWN A","","","","PORTAGE","133","Republican","","","Y","Y","Y","","","Y","Y","Y","","Y","","","","","","R","R","Y","",2011-10-09,31,"M","European",1,"Republican","GOP Primary",0.81403450979675
"LALOH472618427","OH",43068,"12","COLUMBUS OH DMA","VIOLET A","REYNOLDSBURG CITY WARD 4","","","FAIRFIELD","045","Democratic","Y","Y","Y","Y","Y","Y","","","","","Y","Y","Y","Y","D","D","D","D","","","Absentee",2015-08-07,88,"M","European",4,"Democratic","Dem Primary",0.963226701156935
"LALOH4729448","OH",44216,"13","CLEVELAND-AKRON (CANTON) DMA","GREEN 3-D","GREEN CITY WARD 3","","","SUMMIT","153","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","D","D","D","D","D","","Absentee",1972-04-03,71,"M","European",4,"Democratic","Dem Primary",0.990671801940439
"LALLA172787686","LA",70777,"05","BATON ROUGE DMA","01","","","SLAUGHTER TOWN","EAST FELICIANA PARISH","037","Republican","",NA,"Y",NA,"Y","Y","Y",NA,"Y",NA,NA,"Y",NA,"Y",NA,NA,NA,NA,NA,"Y","",2005-11-23,53,"M","European",2,"Republican","GOP Primary",0.967916382696283
"LALMT174246588","MT",59715,"01","BUTTE-BOZEMAN DMA","66B","","","","GALLATIN","031","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","D","D","D","D","D","","Absentee",1997-06-26,64,"F","European",4,"Unknown","Unknown",0.997075884572365
"LALMT174367557","MT",59801,"01","MISSOULA DMA","CS PORTER 97 A","MISSOULA CITY WARD 6","","","MISSOULA","063","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Absentee",2010-07-14,59,"F","European",0,"Unknown","Unknown",0.695529930705619
"LALMN152320367","MN",55445,"03","MINNEAPOLIS-ST. PAUL DMA","BROOKLYN PARK W-W P-07","BROOKLYN PARK CITY WARD 3","","","HENNEPIN","053","Democratic","Y","","Y","",NA,"","","","Y","","","Y","","","","","","","",NA,"Poll Vote",2004-10-03,38,"M","Likely African-American",0,"Unknown","Unknown",0.814772503997571
"LALMN154569873","MN",55362,"06","MINNEAPOLIS-ST. PAUL DMA","SILVER CREEK TWP","","","","WRIGHT","171","Republican","Y","Y","Y","",NA,"Y","Y","","Y","","Y","Y","Y","Y","R","R","R","","",NA,"Poll Vote",1994-08-14,72,"M","European",3,"Unknown","Unknown",0.988642942719995
"LALMN154791379","MN",55347,"03","MINNEAPOLIS-ST. PAUL DMA","EDEN PRAIRIE P-18","","","","HENNEPIN","053","Republican","Y","","Y","",NA,"","Y","","Y","","","Y","","Y","","","","","",NA,"Absentee",1994-08-14,81,"F","European",0,"Unknown","Unknown",0.982650155300786
"LALWI120698623","WI",53228,"04","MILWAUKEE DMA","MILWAUKEE CITY WARD 263","","","","MILWAUKEE","079","Non-Partisan","","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Poll Vote",2008-01-20,66,"F","European",0,"Unknown","Unknown",0.905435546250682
"LALGA147194496","GA",31909,"02","COLUMBUS GA (OPELIKA AL) DMA","120","","","","MUSCOGEE","215","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","R","D","","","Absentee",1980-11-04,82,"M","European",4,"Republican","GOP Primary",0.990523724303374
"LALOK684472367","OK",73089,"04","OKLAHOMA CITY DMA","260038","","","","GRADY","051","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-09-15,61,"M","",0,"Unknown","Unknown",0.639917972256339
"LALIN2249397","IN",46530,"02","SOUTH BEND-ELKHART DMA","CLAY 23 (020023)","","","","ST JOSEPH","141","Democratic","Y","Y","Y","Y","Y","","Y","","Y","","","Y","Y","Y","D","","R","R","","","Poll Vote",1988-08-01,65,"F","European",3,"Democratic","Dem Primary",0.980574588765503
"LALNY396308107","NY",10512,"17","NEW YORK DMA","KENT 10","","","KENT TOWN","PUTNAM","079","Democratic","Y","","Y","","","","","","Y","","","","","","","","","","","","",2012-10-12,32,"F","European",0,"Democratic","Dem Non-Primary",0.475851131983796
"LALNY620045879","NY",13850,"19","BINGHAMTON DMA","VESTAL 04","","","VESTAL TOWN","BROOME","007","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-09-29,89,"M","European",0,"Democratic","Dem Non-Primary",0.0948132963636707
"LALNY99949833","NY",11370,"06","NEW YORK DMA","34 QUEENS 032/34","","","","QUEENS","081","Democratic","Y","","Y","","Y","","Y","","Y","","","Y","","","","","","","","","Poll Vote",2008-02-19,44,"F","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.679481435129426
"LALNC244315876","NC",28358,"07","MYRTLE BEACH-FLORENCE DMA","WISHARTS (41)","","","","ROBESON","155","Republican","Y","","Y","","Y","","Y","","Y","","","Y","","","","","","","","","Poll Vote",2012-10-07,55,"F","European",1,"Republican","GOP Primary",0.917608334673261
"LALNC244387566","NC",27886,"01","RALEIGH-DURHAM (FAYETVLLE) DMA","TARBORO 2","TARBORO CITY WARD 3","","","EDGECOMBE","065","Non-Partisan","","","","","","","","","Y","","","Y","","","","","","","","","Absentee",2012-10-12,31,"F","Likely African-American",0,"Unknown","Unknown",0.583775848304569
"LALNC631369922","NC",28364,"07","MYRTLE BEACH-FLORENCE DMA","OXENDINE (34)","","","","ROBESON","155","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-10-16,38,"F","European",0,"Unknown","Unknown",0.340453004792329
"LALNC94320464","NC",28080,"10","CHARLOTTE DMA","LOWESVILLE WEST","","","","LINCOLN","109","Non-Partisan","Y","","Y","","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","D","","","","Y","Absentee",2008-04-06,70,"F","",3,"Unknown","Unknown",0.99759397500417
"LALNC97458789","NC",28761,"11","GREENVLL-SPART-ASHEVLL-AND DMA","NEBO","","","","MCDOWELL","111","Republican","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Absentee",1988-01-22,73,"M","European",0,"Republican","GOP Non-Primary",0.955503843998943
"LALNC97848546","NC",27530,"13","RALEIGH-DURHAM (FAYETVLLE) DMA","0009","","","","WAYNE","191","Non-Partisan","","","Y","","Y","","Y","","Y","","","","","","","","","","","","",2008-06-13,60,"M","European",1,"Unknown","Unknown",0.586071999438884
"LALAL180539664","AL",36866,"03","MONTGOMERY-SELMA DMA","0410-NOTASULGA TOWN HALL","","","","MACON","087","Republican","Y","","Y","","","","","","","","","Y","","Y","","","","","","","",1996-10-06,69,"M","European",0,"Unknown","Unknown",0.88291973832449
"LALNY111455390","NY",13440,"22","SYRACUSE DMA","ROME 5-3","ROME CITY WARD 5","","","ONEIDA","065","Democratic","","","","","","","","","","","","","","","","","","","","","",2010-04-07,39,"M","European",0,"Democratic","Dem Non-Primary",0.377307652524357
"LALNY659790551","NY",10029,"13","NEW YORK DMA","68 MANHATTAN 061/68","","","","NEW YORK","061","Democratic","","","","","","","","","","","","","","Y","","","","","","","",2022-06-09,21,"M","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.576594348224304
"LALNC704290007","NC",28479,"07","WILMINGTON DMA","BELVILLE 1","","","LELAND TOWN","BRUNSWICK","019","Democratic","","","","","","","","","","","","","","","","","","","","","",2024-02-22,32,"F","European",0,"Democratic","Dem Non-Primary",0.426198846147777
"LALNC98070358","NC",27606,"02","RALEIGH-DURHAM (FAYETVLLE) DMA","PCT 01-31","RALEIGH CITY WARD D","","","WAKE","183","Non-Partisan","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","D","D","D","D","","Y","Absentee",2004-10-03,43,"M","European",4,"Unknown","Unknown",0.984292337697943
"LALSC521270005","SC",29801,"02","AUGUSTA-AIKEN DMA","CHINA SPRINGS 11","","","","AIKEN","003","Republican","Y","Y","","",NA,"","","","","","Y","Y","Y","Y","R","R","R","","","","",2017-04-17,70,"F","European",3,"Republican","GOP Primary",0.982637215946041
"LALCO140426416","CO",80211,"01","DENVER DMA","507","","","","DENVER","031","Democratic","","","Y","","","","","","Y","","","","","Y","","","","","","","",1997-09-23,52,"F","European",0,"Democratic","Dem Non-Primary",0.906160633527702
"LALVA528109431","VA",22405,"07","WASHINGTON DC (HAGRSTWN) DMA","503 - DREW","","","","STAFFORD COUNTY","179","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2017-03-21,44,"M","Likely African-American",0,"Unknown","Unknown",0.96233699015719
"LALAR683801665","AR",72745,"03","FT. SMITH-FAY-SPRNGDL-RGRS DMA","342","","","","BENTON","007","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2023-07-13,55,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.787191536767719
"LALNV124612970","NV",89119,"01","LAS VEGAS DMA","5586","","","","CLARK","003","Non-Partisan","","","","",NA,NA,"","","","","","","","","","","","","",NA,"",1998-10-04,58,"M","European",0,"Unknown","Unknown",0.372719087596744
"LALNV124784955","NV",89117,"03","LAS VEGAS DMA","3021","LAS VEGAS CITY CNCL 2","","","CLARK","003","Republican","Y","","Y","",NA,NA,"Y","","Y","","","Y","Y","Y","R","","","","",NA,"Absentee",2000-10-03,75,"M","Other",1,"Republican","GOP Primary",0.992824277215228
"LALNV124856572","NV",89117,"03","LAS VEGAS DMA","3017","LAS VEGAS CITY CNCL 2","","","CLARK","003","Republican","","","Y","",NA,NA,"","","Y","","","Y","","","","","","","",NA,"Absentee",2008-07-12,48,"F","European",0,"Republican","GOP Non-Primary",0.913376724459084
"LALKS1592546","KS",66202,"03","KANSAS CITY DMA","MISSION 1-2","MISSION CITY WARD 1 (EST.)","","","JOHNSON","091","Democratic","Y","Y","Y","",NA,NA,"Y","Y","Y","","","Y","Y","Y","D","","D","","D",NA,"",2004-10-11,43,"F","European",2,"Democratic","Dem Primary",0.965961980564414
"LALOH1865692","OH",44144,"07","CLEVELAND-AKRON (CANTON) DMA","BROOKLYN A","","","","CUYAHOGA","035","Non-Partisan","","","","","","","","","Y","","","Y","","","","","","","","","",2009-10-04,54,"F","European",0,"Unknown","Unknown",0.371121130496633
"LALOH245713782","OH",44023,"14","CLEVELAND-AKRON (CANTON) DMA","BAINBRIDGE TWP A","","","","GEAUGA","055","Democratic","Y","Y","Y","Y","Y","Y","Y","","Y","","Y","Y","","Y","","D","D","R","","","Early",2012-09-25,86,"M","European",3,"Democratic","Dem Primary",0.968781273197609
"LALOH4587412","OH",44313,"13","CLEVELAND-AKRON (CANTON) DMA","AKRON 08-P","AKRON CITY WARD 08","","","SUMMIT","153","Democratic","","","Y","Y","Y","","","","Y","","","Y","","","","","","D","","","Early",1998-12-12,55,"F","European",1,"Democratic","Dem Primary",0.66765697527344
"LALOH502762806","OH",44608,"06","CLEVELAND-AKRON (CANTON) DMA","BETHLEHEM 2","","","","STARK","151","Republican","","","","","","","","","","","","Y","","Y","","","","","","","",2019-10-06,27,"F","European",0,"Unknown","Unknown",0.812821114904386
"LALOH582595655","OH",44514,"06","YOUNGSTOWN DMA","YOUNGSTOWN CITY 7 D","YOUNGSTOWN CITY WARD 7","","","MAHONING","099","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Absentee",2008-10-05,58,"F","European",0,"Unknown","Unknown",0.617132420267028
"LALOH7877561","OH",43551,"09","TOLEDO DMA","PERRYSBURG TWP HAMLET","","","","WOOD","173","Republican","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","R","R","Y","",2010-02-23,67,"M","European",4,"Republican","GOP Primary",0.993352447055647
"LALNE244969091","NE",68520,"01","LINCOLN & HASTINGS-KRNY DMA","10 G-04","LINCOLN CITY WARD 2","","","LANCASTER","109","Democratic","Y","","Y","","","Y","","","","","Y","Y","","","","D","","","","","Early",2010-12-03,32,"M","European",1,"Democratic","Dem Primary",0.739161984698079
"LALCT507265","CT",6820,"04","NEW YORK DMA","DARIEN 6","","DARIEN TOWN WARD 6 (EST.)","DARIEN TOWN","FAIRFIELD","001","Republican","Y","","Y","","Y","","Y","","Y","","","Y","","Y","","","","","","","Poll Vote",1975-08-15,70,"M","European",1,"Republican","GOP Primary",0.961400160052376
"LALMN153585054","MN",55415,"05","MINNEAPOLIS-ST. PAUL DMA","MINNEAPOLIS W-03 P-12","MINNEAPOLIS CITY WARD 03","","","HENNEPIN","053","Democratic","","","","",NA,"","","","Y","","","Y","","","","","","","",NA,"Poll Vote",2004-10-03,39,"F","European",0,"Unknown","Unknown",0.726757578358525
"LALWI121291644","WI",53718,"02","MADISON DMA","MADISON CITY WARD 008","","","","DANE","025","Republican","Y","Y","Y","","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","","R","Y","Absentee",2002-08-11,79,"M","European",4,"Unknown","Unknown",0.98629311827548
"LALGA148369292","GA",31907,"02","COLUMBUS GA (OPELIKA AL) DMA","113","","","","MUSCOGEE","215","Democratic","Y","","Y","","Y","","","","Y","Y","","Y","","Y","","","","","","","Early",1996-09-04,48,"F","Likely African-American",1,"Democratic","Dem Primary",0.952736814344092
"LALIN573177917","IN",47429,"09","INDIANAPOLIS DMA","RICHLAND 1","","","","MONROE","105","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Early",2019-07-02,30,"F","European",0,"Unknown","Unknown",0.388294396978594
"LALIL624149","IL",60517,"11","CHICAGO DMA","DOWNERS GROVE 077","","","","DUPAGE","043","Democratic","Y","","","","","","","","","","","Y","","","","","","","","","Absentee",2000-02-20,44,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.793829738517495
"LALAL179093980","AL",36330,"02","DOTHAN DMA","5-3 JOHNS CHAPEL AME","","","","COFFEE","031","Republican","Y","Y","","","","","","Y","Y","","","Y","","","","","R","","D","","",2004-05-06,38,"F","European",1,"Republican","GOP Primary",0.593885425654042
"LALAL180025367","AL",35986,"04","HUNTSVILLE-DECATUR (FLOR) DMA","0406-RAINSVILLE-DEKALB SCHOOLS COLISEUM","","","","DEKALB","049","Republican","","","Y","","","","","","Y","","","Y","","","","","","","","","",2004-10-03,51,"M","European",0,"Unknown","Unknown",0.764767692514377
"LALAL651424956","AL",35444,"07","BIRMINGHAM (ANN AND TUSC) DMA","0014-G G HARDIN COMM CENTER","","","","TUSCALOOSA","125","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-01-19,31,"F","",0,"Unknown","Unknown",0.153112927718327
"LALNY103183911","NY",12957,"21","BURLINGTON-PLATTSBURGH DMA","MOIRA 1","","","MOIRA TOWN","FRANKLIN","033","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2005-05-24,37,"F","European",0,"Unknown","Unknown",0.2285713872145
"LALNY104180819","NY",11225,"09","NEW YORK DMA","57 BROOKLYN 064/57","","","","KINGS","047","Democratic","","","Y","","","","Y","","","","","Y","","","","","","","","","Absentee",2014-08-12,61,"M","Likely African-American",0,"Democratic","Dem Non-Primary",0.527431799507977
"LALNY108444232","NY",11767,"01","NEW YORK DMA","SMITHTOWN 81","","","SMITHTOWN TOWN","SUFFOLK","103","Democratic","Y","","Y","","","Y","Y","","Y","","Y","Y","","Y","","D","","","","","Early",2001-11-08,57,"M","European",1,"Democratic","Dem Primary",0.992247521255037
"LALNY641376844","NY",14613,"25","ROCHESTER NY DMA","ROCHESTER 028-11","","","","MONROE","055","Democratic","","","","","","","","","","","","","","","","","","","","","",2021-10-19,20,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.256630508451398
"LALNY99937894","NY",11236,"08","NEW YORK DMA","59 BROOKLYN 001/59","","","","KINGS","047","Democratic","","","","","","Y","","","","","Y","Y","","","","D","","","","","Absentee",2008-10-10,59,"F","Likely African-American",1,"Democratic","Dem Primary",0.476291209747303
"LALNC664173393","NC",28659,"05","GREENSBORO-H.POINT-W.SALEM DMA","CRICKET","","","","WILKES","193","Republican","","","","","","","","","","","","","","Y","","","","","","","",2022-10-07,84,"M","European",0,"Republican","GOP Non-Primary",0.890811400635774
"LALNC92975745","NC",28501,"03","GREENVILLE-N.BERN-WASHNGTN DMA","KINSTON 7","","","","LENOIR","107","Democratic","","","","","","Y","","","","","Y","Y","","","","D","","","","","Absentee",2008-04-06,56,"M","Likely African-American",1,"Democratic","Dem Primary",0.491107745729532
"LALNC95135473","NC",28655,"10","CHARLOTTE DMA","SILVER CREEK 1","","","","BURKE","023","Democratic","","","","","","","","","Y","","","","","","","","","","","","",2008-01-23,34,"F","European",0,"Democratic","Dem Non-Primary",0.568948327869902
"LALNC98387215","NC",27526,"13","RALEIGH-DURHAM (FAYETVLLE) DMA","PCT 12-04","","","","WAKE","183","Non-Partisan","Y","","Y","","","","","","Y","","","Y","Y","Y","R","","","","","","Absentee",2009-05-06,52,"M","European",1,"Unknown","Unknown",0.982889066243299
"LALVA392048","VA",23831,"04","RICHMOND-PETERSBURG DMA","112 - CARVER","","","","CHESTERFIELD COUNTY","041","Democratic","Y","","Y","","Y","Y","Y","","Y","","","Y","","Y","","","","","","","Early",2000-06-23,57,"F","Likely African-American",2,"Democratic","Dem Primary",0.977637268928733
"LALVA398652452","VA",23356,"02","NORFOLK-PORTSMTH-NEWPT NWS DMA","202 - GREENBACKVILLE","","","","ACCOMACK COUNTY","001","Democratic","Y","Y","Y","","Y","Y","Y","","","","","Y","","Y","","","D","","","","",2013-05-20,72,"M","European",3,"Democratic","Dem Primary",0.975597430513191
"LALUT169853540","UT",84403,"01","SALT LAKE CITY DMA","OGD33","","","","WEBER","057","Republican","Y","Y","Y","",NA,"","Y","","Y","","Y","Y","Y","Y","R","R","R","","","","Absentee",1992-10-04,57,"M","European",3,"Republican","GOP Primary",0.999164713611038
